text,labels
while trimming a wiper belt on the coal screener the utility knife he was using slipped cutting right hand between thumb and first finger got  sutures,0
ee stated he was walking between two cribs carrying a cap piece and tripped on a rock in his walkway he twisted his right ankle and knee on his way to the mine floor he struck his left shoulder on a crib,1
ee states he was using a  inch roof bolt to pry up on metal holding strap for belt skirt rubber while using a hammer to knock the skirt rubber down and into contact with the haulage belt t he roof bolt was being used to keep the retaining strap in place roof bolt lost contact w retaining strap flew upward hitting him on cheek causing abrasion went off  with infection,0
while the employee was handling a tie rope during a barge move the rope snapped tight injuring his right wrist employee was letting the   inch rope slip around the kevel as the barge was winched downstream the winch rope pinched against the tie rope and when it freed it jerked suddenly injuring the wrist,0
a fully trained miner was shutting the door on a scoop car when they caught a hand in the door the injury was not the result of any compliance issues nor were any protective guards involved,0
employee was hanging cable which was tight had to strain some to hang it while hanging heard a pop in the right shoulder felt lots of pain when trying to move arm,0
injured was walking to hook up trailer on the pickup truck and strained knee continued to have pain and then on  mri results revealed a torn meniscal in ee is right knee and was placed on a restricted duty,0
employee experienced pain in his right shoulder while mounting a d dozer employee did not begin missing work until  he was diagnosed on  with a rotator cuff tear,0
employee bent down to pick up a piece of  channel he felt something pull in his lower abdomen he continued to work his shift on  the employee decided to go to the doctor nothing was found the employee continued to work until he returned to the doctor a second time on  where a hernia was found his first day missed work was ,0
injured party had been loading round props into a prop trailor when one of the props rolled over and caught his middle finger on left hand,0
slipped on lose material and fell and twisted left knee servicing miner,1
ee was working during the first week of vacation helping to clean on the page  dragline ee was usinga putty knife and a long handle scrapper to scrap old grease out from under the drag dr um in the hose of the machine as he turned in abent over psition to remove grease from his scrapper he felt sharp pains in his lower back that took him to his knees he tried to get back on,0
employee was building a brattice when they fell twisting their right knee they continued to work until the doctor put them on restrictions and they were taken off of work on ,1
the employee was lifting a steel beam with other workers when ee felt a burning sensation in groin area the following were not a factor rules regs skills proficiency training equipment protective devices and clothing attitude may have been a factor the employee began losing time on ,0
ee was cleaning a head drive when a foreign object entered his right eye,0
ee was dropping a pin through a tongue in the act of hooking up a rail car to a motor the motorman pulled forward resulting in the pin kicking forward mashing pinching his finger,2
employee was unloading metal channels when a metal strap hit him on the forearm and he received a laceration  stitches,0
while removing a cover from the shear the employee lost his balance and fell backwards and pinched  fingers on his left hand between the cover and the panline causing a fracture and laceration,1
employee was walking along longwall face when he stepped in mud and felt pain in his right knee employee continued to work and on  started missing work prior to having surgery on  to his right knee,1
employee was being loaded by g loader boom and it struck the side of the truck bed ee was complaining of a sore neck,2
employee was operating a continuous miner when a shuttle car struck the waterline that is connected to that continuous miner this resulted in the waterline bursting and spraying downs on the face this caused some foreign particle to enterhis left eye medical treatment was received and prescription medication given,0
employee was replacing hose in shield  on the w longwall when ee felt a pop in right bicep resulting in possible torn bicep compliance with rulesregsppemining equipsystems not a factor miner proficiency was not a factor,0
the injured was installing a  hydraulic hose on a roof bolting machine the hose supplied the rotation to the drill pot the hose was coiled in a tight place during installation causing o ne end of the hose to come off of the fitting striking the injured in the right eye causing scratches on cornea,0
two employees were installing a belt speed reducer one stepped down and his foot became entangled inbetween  turn buckles causing him to fall,1
the employee was assigned to build a stopping and after finishing the stopping she was assigned to build another stopping she stated her back was hurting from building the first stopping she was been diagnosed with degenerative changes in her back and neck,0
the employee received a laceration to ee is left arm when it slid across the sharp edge of a  x  roof mat the employee was installing permanent roof supports on the working section when the injury occurred,0
employee was pulling a beam into the scoop slipped and the beam fell on ee is arm,1
ee stated that he was using his left hand to steady a block that he was going to cut for a footer when he swung the axe with his right hand the axe handle hit his belt and spun around causing the head of the axe to hit his left hand,0
the ee was installing roof bolts in the st cut that had been taken out of the no  left crosscut as the ee began walking to the head of the bolter from the tram station he stepped upon a step up in the mine floor as he stepped upon the  step up his foot slipped off and the ee twisted and hyperextended his knee,1
ee was crossing the beltline when he slipped and fell to the ground landing on his knee after a doctor is visit it ended up as only strained and bruised he missed three shifts of work and returned with no problems,1
chipping rock floor with jack hammer moved hammer and rested it on left foot hit trigger and pushed hammer into left big toe,0
injured was in the process of removing drill steel from drill hole when his left middle finger was caught between the bottom and top extension joint resulting in a laceration requiring sutures,0
employee stated that he was riding in the back of the mantrip as it came outside as the trip passed another trip that was coming inside his left knee struck against the incoming trip this resulted in a left knee sprain employee continued to work until  incident became reportable on ,2
when putting a motor cover on the miner it slipped and cut his left index finger the cut required four stitches to close,0
while removing doorstop from a shovel bucket the ee caught his right hand between the doorstop and the shovel door bumper this resulted in laceration of right index finger,0
railroad commission inspector was driving out in the tall grass at the corner of b haulroad and main haulroad the exhaust on his truck started the grass on fire we had a water truck to wet the roadside and powerline pols to prevent fire from jumping across the haulroad it took approximately  minutes to extinguish the fire,6
employee was found unresponsive sitting on ee is four wheeler outby the  section ee was given cpr and taken to the surface then transported to hospital by ambulance the er doctor stated ee died of cardiac arrest this should be listed as degree  according to part  reporting because dying of natural causes,3
a on road truck caught fire overnight causing another truck to set fire as well as a building no employees were on site at the time of the fire,6
the employee was tramming a scoop in  east section in the  heading the employee was resting ee is hand partially outside of the operator is compartment and was tramming close to the rib on the operator is side the employee smashed ee is left hand between scoop and the door,2
i was welding on steel structure when it fell my weld did not hold i did not do it properly i am a certified welder this injury did not involve any aspect of compliance with rules or regulations job skills or attitude,0
ee was using a utility knife to cut a piece of tape when knife slipped and cut little finger a left hand,0
installing  cable roof bolts in bmx  east right mains section began to install a bolt it became lodged halfway up the drilled hole he tried to pull the bolt out and struck left wrist against square plate causing a laceration,0
a fully trained miner was injured when moving  beams while moving the beams the individual felt a pain in their upper back no mining equipment was involved the injury was not the result of any compliance issues nor did it involve protective devices,0
employee was operating shuttle car in section when he struck head on roof jolting neck,2
a fully trained miner was carrying a piece of belt through a man door when their hand was caught between the frame and belt resulting in a contusion the injury was not the result of any compliance issues nor were any safety guards involved note the employee did not begin missing work until ,0
ee was using a cable hoist vertical to lower pieces of scrap he was attempting to pull the cable toward himself and his grip slipped he fell backwards and landed flat on his back,1
while building a stopping the employee dropped an omega block on his left knee,0
emp claims he was testing the elvator door at the coal plant then he inserted a tool to clean the elev door stop his right middle finger was pinched between the elev door the tool resulting in a laceration requiring stitches and a finger tip fracture,0
employee was setting up belt and turned to pick up a rail and twisted his knee he continued to work until it was determined that he needed surgery,0
front wheel on  man rubber tired mantrip caught rail in track entry and steering wheel whipped and cut operator is finger,2
ee was pulling a piece of rock off top of joy miner when his hand slipped and was cut on edge of rock,0
slipped in a hole twisted right knee on the longwall set up face in  west continued to work until ,1
employee stated that he knelt down to start bolting when he felt his right knee to start burning employee later required surgery on ,3
ee was exiting a front end loader when he slipped on step ee grabbed handle and felt strain in rt shoulder originally reported as a report only ee has started physical therapy as of  and is now being reported as a medical treatment,1
while using a utility knife to cut a plastic lid from a bucket the knife slipped and cut the employee is left thumb,0
employee was lifting bags of shotcrete and strained a muscle in his back,0
the employee was pulling on a water pump primer hose unexpectedly the hose moved abruptly the employee lost her balance and hit her head on the primer bowl creating a gash requiring stitches in her right eyebrow,1
employee was helping air conditioner repairman change the coils on ac unit in  rock truck repairman tossed a gallon tub of cleaner to employee and it hit the handrail and the lid came off and splashed into employee eyes,0
the employee was placing poly pipe over the high wall when the pipe came loose from the chain connecting it to a pickup truck when the pipe came loose it struck the employee on the ground and knocked him to the ground,0
while lifting material at the stage loader employee began to experience lower back pain he completed his shift and was seen at the er later that day he has been excused from work,0
employee was helping put a waterline together when the comealong slipped and the waterline caught his finger causing a laceration,0
ee was working on a guard on a belt tail roller when he came in contact with a piece of metal and cut his forearm,0
employee was cutting a piece of belt to put in the throat of the continuous miner and cut his left hand with a belt knife injury required stitches,0
while preforning security employee stop to talk to atv riders as they were leaving one of them ran over his right foot causing a bad sprain,2
ee twisted knee  after going to dr and not missing any work it was decided to do some cleaning of knee diagnosis was osteoarthritis of knee but an mri showed tear which was repaired on  while knee was being checked ee is first day to miss was  original injury was ,1
employee was in the cab of his rock truck while getting loaded with shot rocka large rock fell out of the bucket of the shovel and hit the sideof the truck causing the employee to hit his hea d against the side of the cab,2
he was scooping scoop hit left rib and threw him forward,2
the employee was installing a roof bolt in the face of the no  heading when ee inadvertently applied rotation to the drill causing ee is left had to twist around the roof bolt being installed,0
employee states while rock dusting struck head on mine roof,0
cat  haul truck was going up the ramp to the dump site the truck started backwards made a turn and landed on its side the driver said he could not remember what happened it is probable that he dozed off he did not attempt to hit the brakes for  driver had a few scrapes on his left arm he was treated at the er and released to full duty with no restrictions,2
employee was cleaning trash in scraper parking lot lifting a  gallon barrel full of trash was taken to hospital for further evaluation and was diagonis with lower back injury was given one week off and to get more treatment,0
a fully trained miner was operating a motor when the motor struck a supply car the injury was not the result of any compliance issues nor were any protective guards involved,2
the employee was removing a rock from the conveyor belt by pulling pushing lifting and twisting when he felt pain in his back,0
dragging a ventilation tube and felt pain in lower back continued to work until  began losing time on ,0
employee was operating a dozer pushing in the shot he slipped off a rock jarring his back neck,0
employee was moving a cover for a longwall headgate drive when another employee slipped resulting in injured ee pinching left hand in between the cover and the headgate drive original trip to hospital was diagnosed with a contusion of the left hand employee then went back to the hospital on  was diagnosed with a fractured scaphoid bone in his hand,0
employee was changing a filter on a water filter system as he removed the holding bracket for the filter he felt pain in his shoulder,0
employee was holding a  foot piece of  inch corrugated plastic pipe steady while another employee cut a  inch notch in the end with a chain saw the saw kicked the bar out of the cut and the operator struck the left gloved hand of the second employee injured employee was seen at med express and received three sutures to close a laceration on index finger,0
ie was lifting high voltage cable during a power move while lifting the cable the ie felt a pop in their right shoulder along with pain ie has continued to work and is currently working reporting due to ie receiving an injection shot for pain and starting therapy on the shoulder the week of ,0
injured was connecting split steels and brought the drill pot up to reconnect and caught the drill steel and caused the steel to bend and strike the palm of the injured injured was taken the next day for evaluation and xrays and it was discovered they had suffered an avulsion fracture at the base of the thumb,0
employee was exiting his truck at the scales to weigh when he stepped down on the bottom step it broke throwing him backwards and he hit his head and shoulder on the platform he passed out for about  minutes employee was taken to the er by the supervisor this resulted in a concussion and a shoulder contusion,1
while stocking parts the employee tripped on a pallet and twisted left ankle,1
observing roof bolterstanding too close to machine machine backing out and caught his arm between rib and the atrs,0
while attempting to carry a crib block under a rock truck employee fell on the crib block while still holding it causing a fracture to small bones in his hand,1
lifting guard on tailpiece,0
mounting water truck using the grab bar and felt something pop in his left elbow did not seek medical attention until later missed  days from work,0
employee stated that he was standing on the bolter head in a high area to install a bolt after installation of the glue and the start of a  cable bolt he turned and jumped off the bolter head that was  from the ground,1
intake air entry off of blakes ridge portal bottom ee was going through door at intake regulator when air pressure caused the door to slam shut hitting fingers of right hand,0
the pontoon boat had inadequate railing around the edge of the pontoon plus the boat was going to fast plus the person who fell out was not sitting down,2
while walking down the  entry in wtg when the injured tripped over a  bolt that was lodged in the pavement as a result the ee fell and struck shoulder on the pavement ee went to be treated on  and began missing work,1
ee was operating a beaver drill drilling a hole in the roof to install a bolt for a monorail hanger the drill steel caught an existing bolt which caused the beaver drillsteel to stop rotating twisting ee right arm this resulted into a strain to his right elbow for which he is now receiving theraphy treatments,0
employee splashed plaster in his left eye and material was removed from eye,0
drilling hole in roof and left hand middle finger got caught between roof and steel negative xray but now referred to hand surgeon released to light duty,0
ee was getting out of a front end loader when he lost his footing and fell to the ground striking his left side on the hard ground he sustained  fractured ribs and contusions to his left shoulder and left side of his head,1
individual was throwing and placing belt structure under mains belt due to the lack of concentration on body positioning he experienced a sharp pain in lower middle back this did not involve compliance issues no equipment involved it did not involve job proficiency or attitude all personnel safety items were being utilized claim is being questioned for a previous back injury,0
an ignition occurred on the f longwall at  to  shield area there were no injuries the ignition started at the tail drum and went back towards the center of the shearer body water ho se and water sprays were used to extinguish the ignition,6
employee was shoveling coal spillage around crusher area when he pulled his lower back,0
ee was pulling shields behind tg drum he stepped back to avoid a rock from the face and caught his right foot between the shield toe and the pan line the operator disputes the allegations set forth in citation  and submits this report solely to terminate the citation,1
employee was walking and stepped into a depression in the mine floor and twisted his right knee,1
employee was roof bolting in the face of  entry the drill steel fell out of the top and struck his right thumb lacerating it he received  sutures this is to report medical treatment only there was no lost time due to this injury,0
ee was struck by a broken bolt from a clevis behind the left ear,0
ee was changing hub on roof bolter machine ee was driving stud bolts in hub ee hit his left hand with a hammer causing a small hair line fracture,0
ee was flushing motor on cms joy miner when he accidently inhaled fumes from muratic acid causing him to have breathing diffuculty,0
the ee was injured when he tried to put the rub rail back on the miner the ee stated that he felt his knee pop,0
ee was assisting in the tear down and removal of a head drive when he was injured he was cutting the bolts out of the old chute at the drive when a bolt sheared causing the chute to fall it fell and struck the ground then rolled over and hit ee fracturing a bone in his lower back he was treated and released from the hospital with a back brace,0
injured employee was lifting a small pump out of a sump inby the  west  belt drive when they felt pain in right shoulder employee failed to use good lifting practices over exerting shoulder did not violate any regulations and was wearing required ppe employee began missing work on  due to this injury,0
the employee is shuttle car snub came loose striking his head,0
employee was hand loading belt on a trailer he stated that he felt something pop in his right leg within a few minutes he said his toes went numb and his leg was hurting,0
hurt back while putting wheel unit on shuttle car ee said he was alright did not miss any work until ,0
d cat dr dozer caught fire from a ruptured hyd hose spraying on the turbo fire burned longer than  min is no one was injured the fire was reported and investigated,6
while wearing safety glasses chiseling a bolt out of a shuttle car conveyor speed reducer a foreign object got in his eye the object could not be washed out and had to be removed by an ophthalmologist,0
employee explained to me that he was carrying a set of comealongs and as he was stepping through the door he felt a pop in his right knee,1
was throwing a  x  x  thick piece of rock out of the way when his hand struck against the side of the miner,0
injured person was reaching down to move miner cable out of the way and lost his balance and fell when person was falling he reached out with his left hand to catch himself and caused injury to left wrist,1
employee was helping splice a cable when ee cut ee is left leg with a belt knife requiring six stitches ee returned to full duty and did not miss any work,0
employee removed miner cable from machine and felt pain in lower back no lost time but chiropractor visit made it reportable,0
employee was working on the right side of the cutter head of cm while replacing water lines that cover on miner that protects the water line fell on right hand causing an injury,0
ee was operating the manbus and traveling along old belt as ee repositioned his legs his left knee caught the end of the belt rail cutting his knee,2
employee was involved in an ignition and received st nd degree burns to his back,6
while he was installing roof bolt his glove gotcaught on bolt resulting in sprain strain of hand fingers,0
employee stated they was dropping plates on  clean coal press when hoodie jacket pocket got caught on the dog slide they reached to pull pocket free when middle left finger became pinched between the dogs the pinch caused a laceration requiring  stitches employee did not miss any work and returned to normal work duties,0
at the direction of msha tech supp personnel anmsha ushaped load cell was being used in conjunction with a jenmar load cell to test installed load of tensionable cable bolt during the test the msha load cell partially collapsed was propelled from the roof bolt assembly striking the jenmar ee in the face area,0
employee was using a drill when it slipped and contacted right index finger causing a laceration employee finished employee is shift,0
employee stated that while attempting to remove a drill steel from a roof bolt hole on the  left section while doing so he had his left hand resting on the drill head when the steel fell and struck his hand causing a bruise,0
employee was drilling a  hole in a beam to give the torch a place to start cutting from and a piece of drill shavings went into left eye,0
employee was helping unload high voltage cable when a loop came down striking employee in the face an internal investigation has been conducted and has been waiting on medical documentation,0
employee tripped on loose rockcoal and twisted his knee he did not miss work or receive medical treatment until ,1
employee was hanging mrs cable and slipped causing him to cut his finger on the corner of a roof strap he was transported to summersville memorial hospital where he received  sutures he received a full release,1
ee was collaring a hole off in the face with a jackleg he lost his balance and fell the jackleg fell on top of him,0
while installing  pipe employee was pushing pipe together and his foot slipped on a wet surfece causing him to twist his right knee,1
employee was laying track when rail fell on top of foot,0
miner was loading an ibeam onto a mule deck when he felt a pain in his lower abdomen the miner was diagnosed with a hernia and started to lose time on  the following were not a factor in the incident rules regs equipment skills proficiency clothing attitude or protective devises,0
employee was assisting two other employees rolling a  ft long  inch diameter pipe into position employee was positioned on the end of the pipe as the pipe rolled a jagged edge of steel from the pipe penetrated the side of his left hand four sutures required,0
employee was prying on a pot on a continuous miner when he felt pain in his lower back and left hip,0
person was tramming miuner with remote control backing machne out of cut the bolter was behind person backing up the head of the bolting machine caught a section of wire monster mat that was hanging on rib when the mat broke free it hit person in the chin causing laceration that required sutures,0
the employee stated he had scaled a rib down and while walking around the bolter he slipped and fell,1
employee felt pain in his stomach and groin area as he attempted to lift a drill head in  south left section continued to work diagnosed with hernia ,0
while digging with a pickaxe under concrete pad employee struck protruding piece of rebar between finger and pick causing laceration to finger,0
employee had finished his shift and opened the tailgate on his personal truck when it became unhinged while attempting to realign the tailgate he caught his right middle finger between the tailgate and the bed of the truck,0
ee was pulling belt with a scoop when he took chain off and slipped and twisted his kneeleft ee missed the th th because of inability to scheduled dr appointment,1
a fully trained miner was shoveling belt when ee is hand struck rib mesh that caused a cut to ee is finger the injury was not the result of any compliance issues nor were any protective guards involved note employee did not miss work until ,0
at approx  ppm smoke was detected coming from a drill unit  after mechanics completed repairs on it and left it unattended on the drill bench around  pm dorton volunteer fire dept responded and the fire was extinguished by  pm,6
ee stated was roof bolting and pulled left shoulder out of socket,0
employee was bending pin to put in the chuck when he felt a burning in his shoulder,0
employee was swinging a sledgehammer to drive in a bushing on a continuous miner he had pain in his shoulder that persisted on  he reported to the operator that he was under doctors care he had not missed any work days or had any restricted duty at that point on  he began to miss work making this injury reportable as a lost time injury for december of ,0
employee had fixed clear well pipe that was  on platform employee was traveling back to the concrete floor when employee fell,1
a fully trained miner was installing a beam when miners right hand was caught on the beam causing a laceration to miners finger that required  stitches the incident was not the result of any compliance issues nor were any protective guards involved,0
while unhooking the dring rope from the back deck of the rubber tire dozer the employee lost his grip on the grab bar and fell approximately  to the ground the employee landed on his left arm when making contact with the ground and reported pain in his left wrist,1
employee stepped on flat car on the w track when employee slipped striking employee is left side ribs on pipe standard resulting in contusion cause of injury was awareness compliance with rulesregs ppe mining equipsystems not a factor miner proficiency may be a factor,1
employee was trouble shooting a sc cable and individual stated they thought they felt a shock and stepped back on material rockcoal twisting a knee employee was diagnosed with a sprainstrain to the right knee and placed in a knee brace,1
the bolt wrench fell from the bolt head and bounced off of the drill pot and struck ee in the mouth busting upper lip and chipped a tooth,0
employee was trimming edge of a belt pocket on vertical belt with belt knife when the knife slipped through cut his left hand which needed  stitches,0
roof bolt single head fleacher left hand middle finger cut,0
employee was moving pipe through a door when they experienced pain in right elbow the injury was not a result of any compliance issues nor were any protective guards involved,0
employee stated that while pulling v cable on the right section he felt a small pain in his lower back after finishing the job and going to the  right section the pain in his back became more severe and he was unable to finish the shift,0
employee was operating miner when a piece of miner bit broke puncturing employee on back of right hand had a piece of metal removed from hand received  stitches,0
employee was installing rib bolt his glove got hung on bolt twisting his glove off dislodging his  and  fingers on left hand surgery was required to reset fingers with sutures,0
filing under protest to comply with a citation from msha an employee was tramming a motor through the south mains dip an unattended motor that was up the hill drifted down and caused the collision the following were not a factor skills proficiency training and protective devices rules regs and mining equipment were a factor,2
he was moving pinner cable as he was restaking cable he threw the cable towards the rib twisting his back started missing work on ,0
reportable only due to sutures employee was roof bolting and as ee put the drill steel together and put pressure on the steel the steel bent hitting ee in the face requiring sutures to lip and cheek,0
employee was removing a steering cylinder from a letourneau loader both pins were removed and had a comealong installed to assist in lowering the component down the lifting strap was installed somewhere in the middle of the str cylinder barrel when the steering was rocked loose from position the cylinder swung and crushed the left hand of the employee,0
employee was dragging rock dust hose in the return at xc while dragging hose ee felt sharp pain in lower back cause of injury was awareness compliance with rulesregsppemining equipsystems not a factor miner proficiency may be a factor,0
citation no  was issued during a part  audit regarding this injury while installing a roof bolt for another operator the employee strained their right armelbow when they pulled hard to get the drill steel out of the roof,0
operator stated that he was operating the loader on a unlevel coal seam and that it caused him to put more strain on his left leg,2
ee was splicing a blown waterhose when the band broke off in the banding machine he got another bander and finished fixing the waterhose he took out his channelocks and tried to pull the broken piece of band out of the machine when the piece came out it struck his right thumb causing a laceration that needed  sutures he had removed his gloves because they were wet slippery,0
while splitting a bolter cable with a belt knife the victim slipped and cut his left index finger the laceration required  sutures,0
employee was pulling a submersible pump out of a sump and felt a pain in the groin ee continued to work all scheduled shifts ee was diagnosed with a hernia on  ee was taken off work after being seen by a surgeon on  lost work days will begin counting from ,0
employee was bending a  resin bolt with drill rod as he pushed the bolt up without the bolt in the chuck he had his hand on the bolt it bent smashing his small finger on right hand,0
ee was cutting cable when knife latch broke and cut his little finger on right hand,0
employee was hooking up a charger receptacle after making a circuit breaker test when he pulled on the cable to hook it up he felt a pain in his groin he returned to work on june  and  he took vacation june   on june  he had surgery he missed june   the mine was idle from june  to july  he missed july  and returned to work july  ,0
employee was lifting a  lb bag of rock dust when he experienced pain in his lower back,0
ee was attempting to mount f to inspect product link for machine used a ladder that was attached to the machine the sides of the ladder were made of flexible rubber and were worn once the technician stepped on the ladder it broke causing the ee to fall to the ground hard on left foot diagnosed with left anklefoot bone bruise,1
employee was performing maintenance on a lotrac when he backed the back tires over an embankment causing the power trac to go over which resulted in the peddle catching employees ankle and foot resulting in strain,2
msha issued neg findings  event  then on  issued  on same event that there was an ignition concerning scsr contminer punctured while loading gob onto a scar caught fire extinguished within  min this is not considered an ignition disagree with msha is nd paper after closing original out on  being reported only to abate  citation ,6
the ee claims that as he was lifting a vent tube over the exhaust tube behind the section fan he felt a pain in his back the ee received an injection for pain he did not miss any work the incident happened due to the improper lifting of the ee this incident did not involve compliance with rules or req mining equipment job skills training nor attitude nor any ppe,0
employee was operating a roof bolter as he was loading his pin trays he reached for a pin board and felt a pain in his lower back he went to the doctor and xrays were negative he continued to hurt and on  he received the results of an mri which showed a herniated disk at l and  he started missing work on  and is having back surgery on ,0
employee was pulling a knot out of the cable at the end of the lolo employee started missing ,0
ee was walking down haulwaystepped in a hole twistig his left knee cont would to workknee kept giving him problems went to dr  had surgery ,1
employee and  other employees were hanging cm cable later in the shift employee notified section foreman that his back was hurting employee started missing work on  muscle strain in back,0
ee was walking around truck that he had been working on when foreign body went into his right eye wind blew it in would not wash out,3
ee was mounting a dn bulldozer when he lost his footing and fell into a handrail on the dozer he fractured  ribs,1
a fully trained miner was cutting a winch rope when ee slipped and cut ee is finger the injury was not the result of any compliance issues nor were any protective guards involved,0
employee was walking along a belt line when employee tripped and fell forward while falling employee tried to catch self by reaching for the belt structure with right hand employee lacerated little and ring fingers and fractured little finger in the process,1
ee was pulling cat head to load in scoop pan when he slipped and fell striking his rt knee on the mine floor he was wearing knee pads,1
employee was installing roof bolts on unit  at entry  in the face some rocks had dropped out in the face area as injured was installing a roof bolt a rock fell out between the rib and ri b bolt he was struck on the neck back and right leg contusion type injury rock measured  x  x ,0
a fully trained continuous miner operator helper was cleaning stone off the top of the continuous miner he was using a sledge hammer to break large stones he was standing on the mine floor and when he struck one stone another slid off the miner striking right foot on top of the metatarsal guard and side of the foot,0
he was a passenger in a jeep when trolley pole came off wire hit roof a piece of rock broke fell struck his left knee lost workdays began ,2
electrician was changing the bearing on the  taipiece when he went to grab the shaft a piece of metal went through his glove and stuck in his right index finger when he removed it some was left in the wound the metal was removed by the dr and  sutures were required this is to report medical treatment only no days were lost,0
injured employee was struck in the mouth by continuous miner cable while attempting to hang the cable causing a chipped tooth he returned to work his next regularly scheduled shift medical treatment was administered in the form of capping a tooth on  this incident is being reported as a medical no lost time,0
injured was cutting a piece of bin liner that had fallen into the feeder the metal sprung without warning trapping injured left hand between both pieces of metal plate,0
injured was on ladder injecting grout into roof support bag bag ruptured and grout went into right ear,0
northwest mains belt entry ss crew were loading belt on trailer with a scoop when a belt dog slipped loose hitting worker on left hand,2
iw was installing a hydraulic hose on a dn dozer iw was under the dozer on his back he layed the hose on the hydraulic box and it fell striking him above the right eye he received laceration of about one inch the laceration was treated with four stiches,0
employee was picking up a sand prop when another prop fell over pinching his right thumb between the two props resulting in a fracturelaceration,0
while dismounting dozer he slipped on bottom step and twisted his back he hurt his back at home and missed several months of work and this is a recurrence of his accident at home,1
ee was bolting when the drill steel became stuck in the roof the ee was cleaning out the dust from the drill head when the steel that was stuck in the roof fell striking the ee on the left hand ee had a fractured ring finger knuckle on the top of his hand,0
ee was walking from the auger to scalehouse wind blew foreign object in eye,3
ee was conducting a preshift exam of the water truck as he was on the ground walking around the truck he slipped caught himself he immediately felt pain down his rt leg ee refused to seek medical attn completed shift the ee worked his next  scheduled shifts after he was off on sunday he called in on monday stating that his back had worsened he needed medattn,1
the employee was using a scoop to transport his tool box to a different location the incident has been investigated and the employee has been interviewed but the cause is unknown the ee was taken to the hospital for examination and was released to full duty but did not work the mine was notified on  that the employee was being treated for a head injury,2
the contractor accidently scratched ee is right bicep with the bearing plate as ee was putting on the roof bolt prior to installation  sutures were used to close the wound,0
during the shift a belt splice had to be made int he no belt the injured and  other ee were sent to make a belt splice after alignining and tying off the belt the injured ee began cuttin g the belt to make a new splice the top belt being spliced was lying ont he bottom belt and the ee was reaching under the belt railing to cut the belt as the ee cut thru the belt with a uti,0
while roof bolting on the left side of a continuous miner the employee had premade a roof bolt assembly and placed it along the right rib when the continuous miner backed up the rib protector caught the roof bolt which then struck the employee with some force along the right side of the employee is head just in front of the ear and temple,0
individual was walking along the kulntown rockdust chute when the left foot became caught in a tie down rope causing the individual to trip the individual fell with the right hand on rail and the left hand on the ground individual went off work for surgery to the shoulder rotator cuff ,1
employees was walking in the right recovery chute in e longwall when employee slipped on a piece of belt in the walkway employee braced for the fall with employee is right arm and felt a pain in employee is right shoulder when employee landed mri results pending,1
employee was operating a shuttle car while tramming they encountered uneven bottom floor bouncing them in the seat and causing pain to their neck ee continued working without restrictions performing normal occupation until taken off work on ,2
the employee stated he was taking the side board covers off the longwall when he dropped the cover on the tip of his finger,0
while riding the brookville mantrip to the section ee chipped a tooth when the ride ran off the track at spad the trip came to a sudden stop and ee hit his mouth on the handle bar in the passenger compartment he refused to seek medical treatment,2
employee was helping hang water line when he pushed water line to roof his left thumb came into contact with pizza pan and caused a laceration,0
the individual was standing in the center of the bolter as the atrs was coming down his foot was caught in the scissors part of the atrs causing fracture to the toe area of the left foot,0
injured was moving water line felt pain in shoulder injured went to dr on june th contacted black castle safety dept injured is first day away from work will be june th dr did not take injured away from work until ,0
injured was riding mantrip when the portal bus came upon a broken rail one part went down on part stayed uncausing bus to come to a sudden stop throwing men forward causing a bruise to right hip and neck,2
employee had just bolted  heading and some t channel  feet long straps fell over that was stored on the bolter as ee let the atrs down they struck ee on the right lower leg causing fractures to ee is leg surgery was needed to repair the bone fractures,0
employee was operating a rubber tired ride when he ran over a hole and his hand hit the steering wheel causing a fracture to his hand,2
removing filter from dirt moving equipment was standing on tire when wrench slipped fell breaking her collarbone,0
ee stated he was kneeling down bolting top rock fell out between bolts behind him striking ee onleft heel top of left foot went to dr on  went back to dr on  started losing ti me on ,0
loosening tube ropes from ventilation tubes and as he lifted a tube felt pain in right shoulder he began losing time his next shift ,0
was helping put augers into beams and twisted the wrong way causing ee lower back to knot up didnt really feel anything until friday morning around  am,0
employee while walking in walkway along m belt slipped and struck his head on overhead beam causing pain and stiffness in head and neck,1
the employee was attepting to open the door of a water truck and the wind blew the door closed on her right index finger tip employee was taken to the hospital and suctures were required to close the wound she subsequently missed two  work days and returned to light duty on ,3
employee was going to install a new directional lifeline cone ee used belt knife to help pry the cone open in the process ee cut left thigh the cut required stitches,0
employee was installing grizzly bar on the down river crusher ee picked the bar up with an electrical hoist when putting the bar into place the ee pinched right thumb between the grizzly bar and the frame of the crusher this caused the thumb to burst open and caused a laceration that required  sutures,0
employee was carrying an acetylene bottle and had a sharp pain in his lower back that caused him to drop to his knees,0
ee was putting the sectional augers together to finish drilling a hole for a roof bolt the bottom section was not in the chuck good when he applied boom pressure the auger flexed and snapped into place when it snapped into place it hit his right hand causing a fracture,0
he strained his back while driving a ram car he had surgery on  the reason for delay in reporting is because we were waiting on medical has not returned to work yet,2
he was pushing dirt with a bulldozer on rough bottom rock which caused pain in sides from jarring and shaking from the dozer which led to a hernia,0
ee was knocking a pin out of an atrs arm in the shop and hammer slipped off pin and hit his hand received  sutures,0
